id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
17077,46.0,9.44,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,2.94022
17078,74.0,14.883996000000002,14.8,4.4,31.574635600000004,11.33182,2.8280000000000003,1.6869999999999998,0.914,0.4862359999999999,1.96268
17079,366.0,32.985963,18.1875,4.78125,46.9564675,10.599905,2.58,1.908,0.9790625,0.476196,2.78022
17080,68.0,3.253996,9.2,4.8,18.60817185,11.38168,2.8280000000000003,1.626,0.836,0.4911100000000001,0.82082
17081,43.0,7.44274775,7.4,4.4,14.996859625,12.1934125,2.6725000000000003,1.495,0.71,0.6184925,0.5043
17082,108.0,6.07141175,10.8,4.8,21.654418,11.17714,2.857,1.747,0.928,0.498984,0.40894
17083,122.0,14.091992,12.5,4.8,24.808518,11.28095,2.757,1.717,0.92,0.496167,1.10402
17084,33.0,1.7428315,7.4,3.2,14.610803,12.3734,2.518,1.4580000000000002,0.642,0.687868,0.44035
17085,120.0,8.841328,10.0,4.666666666666667,20.185395713333328,10.2719,2.648333333333333,1.626,0.9266666666666667,0.599426,0.0
17086,64.0,10.203996,12.8,4.0,26.385218,11.28095,2.81,1.88,1.14,0.49282,1.4092
17087,100.0,7.900992,10.0,4.8,20.3920334,10.565180000000002,2.648,1.648,0.8800000000000001,0.4927989999999999,1.0804
17088,58.0,9.133,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,2.96536
17089,36.0,2.3326640000000003,8.0,4.0,16.583821666666665,11.33044,2.58625,1.5508333333333333,0.8959999999999999,0.5803358333333333,0.62985
17090,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,12.041516666666665,2.8316666666666666,1.7183333333333335,0.9533333333333333,0.4895066666666667,1.2645
17091,120.0,8.885992,12.0,4.8,24.808518,10.89726,2.648,1.626,0.912,0.49512,1.11239
17092,94.0,10.099324,15.666666666666664,4.666666666666667,33.97391,11.143366666666669,2.7433333333333336,1.768333333333333,0.96,0.4817083333333334,1.06784
17093,100.0,5.203996,10.0,4.4,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.81739
17094,184.0,40.61,49.0,5.5,118.019,11.520164,2.7004,1.86625,1.1275,0.44942,5.2757
17095,58.0,3.253996,9.2,4.8,19.8565257,11.20276,2.7060000000000004,1.6780000000000002,0.91,0.4960699999999999,0.51006
17096,28.0,7.734660000000001,10.5,4.125,22.8103284375,11.46526,2.9225000000000003,1.7262499999999998,0.818125,0.4826418750000001,0.75755
17097,30.0,1.7428315,10.0,4.8,20.3920334,11.777640000000002,2.8360000000000003,1.654,0.8240000000000001,0.492719,0.71879
17098,0.0,0.0775,4.0,4.0,9.559684633333333,10.0743,2.065,1.925,1.12,0.49954,0.07675
17099,82.0,17.593,42.0,5.0,102.82756,9.08885,2.225,1.97,1.36,0.448895,3.865
17100,97.0,13.477328,12.5,4.5,24.50301875,10.10385,2.62,1.7262499999999998,0.945,0.4818274999999999,1.07443
17101,112.0,23.35,16.666666666666668,4.666666666666667,36.0685,11.354766666666668,2.356666666666667,1.925,0.96,0.4878333333333333,1.7362
17102,200.0,17.623983999999997,10.0,4.8,20.15577185,11.33182,2.79,1.743,0.889,0.4970245,0.8229
17103,30.0,2.70174775,0.75,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.49916
17104,80.0,3.555328,13.855231410397018,4.48778320746335,27.44881366633333,10.765863434346938,2.539556048834628,1.8073140954495008,0.9809988901220864,0.4853958767772512,0.77525
17105,58.0,4.073996,11.6,4.4,25.077338,10.987245,2.752,1.7666,0.946,0.491678,1.03196
17106,220.0,43.23,24.4,4.8,53.441338,11.496916,2.684,1.7380000000000002,0.914,0.474714,3.87311
17107,80.0,6.07141175,9.9,4.6,18.607720118990382,10.833850000000002,2.6870000000000003,1.791,0.946,0.4957955,0.53918
17108,58.0,1.7431599999999998,4.666666666666667,4.0,8.773226666666666,11.354766666666668,2.53,1.625,0.9333333333333332,0.4912400000000001,0.7854
17109,46.0,4.045328,11.0,4.0,22.9889468,10.987245,2.675,1.736,0.905,0.49512,0.79955
17110,185.0,27.10599,27.5,5.166666666666667,65.56541800000001,10.75912,2.8266666666666667,1.7716666666666667,0.974,0.4663883333333334,3.59589
17111,114.0,8.147992,11.4,4.8,24.085483,10.98774,2.684,1.732,0.926,0.4927189999999999,1.00627
17112,163.0,23.0,22.66666666666667,4.666666666666667,54.01963666666666,11.8264,2.216666666666667,1.9066666666666665,1.16,0.4675316666666667,2.34255
17113,106.0,8.977992,10.4,4.8,21.9893120372,10.73364,2.298,1.9072,0.964,0.489272,0.97761
17114,107.0,12.902,10.0,4.571428571428571,20.29066550857143,10.554,2.647142857142857,1.747142857142857,0.9042857142857142,0.4939185714285714,0.58973
17115,97.0,13.477328,12.5,4.25,24.556188775,10.91354375,2.2225,1.9775,0.9,0.48659875,1.61291
17116,122.0,18.697992000000006,20.666666666666668,4.666666666666667,46.44374833333333,11.139866666666668,2.736666666666667,1.8833333333333333,0.9666666666666668,0.4776649999999999,2.43755
17117,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.80625
17118,126.0,13.053996,23.0,4.0,48.7195,11.10855,2.24,1.905,0.905,0.47888,2.0416
17119,226.0,23.3814855,40.5,4.5,93.8846,11.340425,2.865,1.9325,1.15,0.4697149999999999,7.01317
17120,100.0,7.441332000000001,10.0,4.8,20.322035645125,12.04083,2.766,1.6309999999999998,0.91,0.492719,0.11548
17121,112.0,13.556992,11.333333333333336,4.666666666666667,23.728734444444445,11.75455,2.83,1.75,0.9588888888888888,0.4887899999999999,1.00104
17122,92.0,8.42666,9.2,4.8,18.5863611398,12.63188,2.8360000000000003,1.656,0.8959999999999999,0.4911100000000001,0.97737
17123,100.0,8.147992,10.0,4.8,20.9941265318,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,1.027
17124,72.0,5.401996,14.4,4.8,30.341818,11.17714,2.7960000000000003,1.714,0.8800000000000001,0.4927359999999999,0.6508
17125,80.0,11.775328000000002,20.0,4.0,43.498522,8.054,2.295,1.825,1.12,0.4448824999999999,4.7232
17126,104.0,4.542664,11.333333333333336,5.166666666666667,22.71843416666667,11.862733333333331,2.861666666666667,1.7,0.9016666666666668,0.4871716666666667,0.99502
17127,30.0,2.70174775,7.92,4.16,15.69310028,12.046624,2.6184,1.5419999999999998,0.7152,0.6497568000000001,0.75796
17128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17129,100.0,8.147992,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.49512,0.71086
17130,144.0,22.81264,24.0,4.75,58.30341800000001,11.26033125,2.79,1.7262499999999998,0.945,0.4756775,2.2928
17131,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8148
17132,50.0,4.663996,10.0,4.8,20.2988926326,12.04083,2.755,1.705,0.91,0.4927189999999999,0.51006
17133,200.0,14.485992,10.0,4.0,20.492449117625004,11.79886,2.805,1.656,0.84875,0.49901,0.51954
17134,70.0,10.96,21.75,3.75,45.87725,9.0872,2.5660000000000003,1.91,1.1275,0.447885,5.67567
17135,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.8280000000000003,1.714,0.882,0.499404,0.6508
17136,60.0,4.9043280000000005,6.0,3.9166666666666665,13.165070041500002,12.8161,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6562183333333333,0.4325
17137,202.0,22.81264,20.2,5.2,47.3154225304,12.30176,2.304,1.908,0.908,0.460005,1.03196
17138,20.0,0.973995,10.0,4.0,20.016938,11.70255,2.045,1.682,0.91,0.499,0.77525
17139,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75585
17140,391.3,32.400563,6.992503748125936,3.949025487256372,13.89625335832084,12.080810194902549,2.227877984084881,1.9126790450928384,0.6415222672064778,0.5007827692307691,0.26567
17141,84.0,10.65,42.0,5.0,102.82756,9.0432,2.295,1.9,1.36,0.42668,1.95335
17142,84.0,13.551332,21.0,4.0,49.224449375000006,10.93895,2.6870000000000003,1.83,0.945,0.489272,2.53985
17143,76.0,8.505991999999999,15.2,4.5,31.574635600000004,11.14446,2.684,1.732,0.8649999999999999,0.4862359999999999,1.45419
17144,58.0,1.7431599999999998,11.0,5.333333333333333,23.033434166666662,12.16016666666664,2.33,1.856666666666667,0.8666666666666666,0.4850333333333334,0.94771
17145,128.0,16.0,16.0,5.0,32.059,11.1479375,2.115,1.765,0.945,0.4927359999999999,1.05428
17146,94.0,11.437322,15.666666666666664,4.666666666666667,33.97391,11.755999999999998,2.841666666666667,1.735,0.9666666666666668,0.4830383333333333,2.13111
17147,55.0,9.133,11.2,4.8,23.170338,12.0034,2.94,1.66,0.782,0.4930319999999999,1.38084
17148,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,11.556733333333336,2.33,1.93,1.1366666666666667,0.4780233333333334,1.2832
17149,100.0,8.42666,10.0,4.8,20.492449117625004,12.30176,2.7845,1.705,0.825,0.4927989999999999,1.02048
17150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11548
17151,70.0,3.253996,10.5,4.5,20.016938,11.2603,2.7060000000000004,1.6780000000000002,0.892,0.499404,0.79244
17152,72.0,14.36739975,11.333333333333336,4.333333333333333,24.62943416666667,11.239316666666667,2.765833333333333,1.711666666666667,0.965,0.4912400000000001,1.0804
17153,184.0,40.892,24.66666666666667,4.333333333333333,53.356,9.3432,2.3080000000000003,1.908,1.1800000000000002,0.47857,4.4815
17154,90.0,9.773996,18.0,4.0,39.568056,10.629,2.675,1.875,0.945,0.4820359999999999,1.9156
17155,126.0,26.092,30.75,4.375,73.79314375,11.10535,2.87,1.7262499999999998,0.8959999999999999,0.467568,4.52755
17156,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.57888
17157,100.0,8.885992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85728
17158,443.0,45.993984000000005,21.5,5.166666666666667,45.87725,9.1302,2.8280000000000003,1.908,1.265,0.4758883333333334,5.62731
17159,226.0,37.007299,11.6,4.8,24.75087845,11.107295,2.74375,1.6800000000000002,0.8800000000000001,0.4927989999999999,1.0804
17160,36.0,7.4426640000000015,36.0,4.0,87.21480105433335,10.39875,2.5660000000000003,1.99,1.15,0.44942,3.11533
17161,13.0,2.008328,4.666666666666667,4.8,8.773226666666666,12.874275000000004,2.518,1.394,0.6639999999999999,0.695602,0.43908
17162,74.0,4.542664,14.8,4.8,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,0.41631
17163,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.43926
17164,46.0,4.723984,7.5,4.0,14.996859625,11.70255,2.6725000000000003,1.495,0.71,0.6184925,0.62275
17165,92.0,8.885992,9.2,4.8,18.439538,11.17714,2.694,1.6980000000000002,0.8480000000000001,0.498454,0.7176
17166,138.0,10.502995,11.0,5.0,22.68885333333333,10.354766666666668,2.915,1.7166666666666668,0.915,0.4836016666666667,0.91457
17167,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.499,0.0
17168,58.0,7.957992,11.4,4.8,24.789618,11.46526,2.754,1.7574999999999998,0.974,0.491678,1.51619
17169,66.0,17.593,48.66666666666666,2.6666666666666665,114.44546666666668,8.2366,2.14,2.04,1.3633333333333333,0.42668,2.0
17170,156.0,23.348983,26.0,4.8,61.19102,11.520164,2.7270000000000003,1.745,0.926,0.4673040000000001,3.59589
17171,20.0,0.494,10.0,4.0,20.016938,8.897,2.572,1.8,1.04,0.490932,0.44035
17172,141.0,14.063328,23.5,4.5,55.64164,11.373216666666664,2.766666666666667,1.8833333333333333,0.9816666666666668,0.474655,3.11533
17173,106.0,8.337992,10.7,4.7,21.9893120372,11.0881,2.8355,1.7630000000000003,0.8959999999999999,0.485951,0.45291
17174,196.0,30.92,24.5,5.5,53.4902975,11.35495,2.295,1.825,0.9925,0.4697149999999999,3.05125
17175,92.0,5.439908,9.625,3.75,19.705225,12.046624,2.727,1.4875,0.695,0.617395,0.69207
17176,93.0,10.082327,7.75,3.9166666666666665,15.57035849983333,12.874275000000004,2.77,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.58006
17177,68.0,4.073996,13.0,4.0,29.525338,10.5174,2.375,1.625,0.9525,0.492719,1.85225
17178,96.0,7.558488000000001,12.0,4.125,24.847737,11.26033125,2.611499999999995,1.91,0.91125,0.49425875,0.75585
17179,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.023840000000002,2.755,1.743,0.964,0.4927189999999999,0.98478
17180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91755
17181,128.0,20.415992000000006,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,2.94712
17182,128.0,1.719975,12.0,4.8,24.50301875,11.33044,2.755,1.6310000000000002,0.91,0.49901,0.75249
17183,242.0,14.883996000000002,12.2,4.4,24.88692185,10.565180000000002,2.9225000000000003,1.7574999999999998,0.9559999999999998,0.4927359999999999,1.10402
17184,42.0,2.3326640000000003,11.333333333333336,4.833333333333333,22.436765854166666,11.600980000000002,2.845,1.5475,0.75,0.49954,1.04032
17185,116.0,8.228992,11.8,4.4,24.789618,11.023840000000002,2.752,1.794,0.946,0.495736,0.96381
17186,93.0,5.230979499999999,7.833333333333332,4.666666666666667,15.57035849983333,12.8161,2.829,1.565,0.7233333333333334,0.5654908333333334,0.49724
17187,94.0,10.209328,15.666666666666664,4.666666666666667,33.33735333333333,11.522283333333334,2.7466666666666666,1.76,0.9733333333333332,0.47888,1.39322
17188,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.654,0.946,0.4960699999999999,0.83076
17189,312.0,38.844,44.57142857142857,5.428571428571429,107.62811428571428,9.0611,2.2742857142857145,1.9085714285714288,1.23,0.4551385714285714,5.86433
17190,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,6.44467
17191,126.0,26.015984,12.6,4.8,26.2038268,10.59066,2.754,1.72,0.86,0.4789899999999999,2.06989
17192,112.0,13.385996,22.8,4.8,49.496,11.38168,2.81,1.7400000000000002,0.86,0.49282,4.52989
17193,100.0,6.697992,10.0,4.8,20.0468,11.17714,2.675,1.736,0.926,0.499726,1.06583
17194,129.0,13.477328,13.9,4.5,29.680678624999995,10.93895,2.6362499999999995,1.77,0.9825,0.4863375,1.39322
17195,87.0,11.624328000000002,10.4,4.8,21.9893120372,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.70601
17196,74.0,14.883996000000002,24.5,5.6,53.441338,11.14446,2.165,1.904,0.914,0.4789899999999999,3.56717
17197,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.695,2.33,1.88,1.106666666666667,0.4878333333333333,3.26959
17198,106.0,12.974119999999996,10.8,4.4,21.9893120372,10.91369,2.857,1.6869999999999998,0.8320000000000001,0.496379,0.82121
17199,58.0,9.93196,12.8,4.8,24.789618,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.09628
17200,184.0,40.61,24.5,4.5,53.4902975,9.0872,2.24,1.866,1.12,0.4789899999999999,4.52755
17201,122.0,14.883996000000002,21.4,4.4,49.204038,11.14446,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,4.72
17202,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.75796
17203,58.0,4.243996,9.0,4.8,19.63303418,11.759620000000002,2.825,1.626,0.8480000000000001,0.4840125000000001,0.88802
17204,74.0,9.874,24.66666666666667,4.333333333333333,53.356,9.695,2.115,1.905,1.12,0.47888,1.11239
17205,60.0,4.907327,10.0,4.166666666666667,20.185395713333328,10.776008333333332,2.6308333333333334,1.775,0.9166666666666666,0.4871716666666667,0.62515
17206,96.0,13.551332,48.0,4.0,118.019,11.35495,2.24,1.91,1.1800000000000002,0.448895,6.77567
17207,20.0,1.731332,10.0,4.0,20.9940862215,11.28095,2.455,1.732,0.92,0.491678,0.93524
17208,136.0,11.202328,11.333333333333336,4.666666666666667,22.71843416666667,11.795966666666668,2.7466666666666666,1.7658333333333334,0.9333333333333332,0.49968,1.07443
17209,58.0,3.253996,11.6,4.8,24.808518,11.023840000000002,2.644,1.794,0.96,0.499514,0.79955
17210,138.0,16.630000000000006,13.333333333333336,4.666666666666667,27.44881366633333,11.14446,2.8316666666666666,1.7166666666666668,0.92,0.4820359999999999,2.732
17211,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.675,1.765,0.956,0.4927189999999999,0.81244
17212,98.0,8.147992,9.2,4.8,18.439538,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498984,0.69519
17213,72.0,1.7431599999999998,12.0,4.0,24.50301875,12.04083,2.675,1.765,0.945,0.4927189999999999,0.74322
17214,102.0,5.8963280000000005,13.0,4.166666666666667,27.870470666666662,13.652933333333332,2.7716666666666665,1.4508333333333334,0.68,0.6598700000000001,1.36305
17215,312.0,52.257992,44.57142857142857,4.571428571428571,107.62811428571428,9.085314285714286,2.2742857142857145,1.9085714285714288,1.2,0.4635042857142858,6.44467
17216,220.0,24.587992000000003,24.66666666666667,4.666666666666667,56.98088711111112,11.223166666666666,2.7433333333333336,1.7283333333333335,0.9666666666666668,0.4747266666666667,3.47589
17217,30.0,0.0775549999999,7.5,4.0,14.996859625,11.26033125,2.78,1.5725,0.89875,0.4959356250000001,0.07675
17218,471.4,32.335163,7.446808510638298,4.085106382978723,14.736200331063827,12.11333829787234,2.7093617021276595,1.5446808510638297,0.6991489361702128,0.6237412765957447,0.5043
17219,604.0,61.36429600000001,6.24,4.4,12.798960465,12.046624,2.8280000000000003,1.6994,0.8808000000000001,0.6497568000000001,0.44035
17220,110.0,1.7401675,4.666666666666667,3.5,8.808713333333333,9.273855,2.14,1.99,1.2533333333333332,0.4269199999999999,0.40319
17221,131.0,13.044328,14.333333333333336,4.666666666666667,30.61252,11.5267,2.81,1.6983333333333337,0.8966666666666668,0.4881633333333333,1.3702
17222,92.0,7.558488000000001,9.2,4.8,18.60817185,11.79886,2.755,1.6310000000000002,0.8480000000000001,0.4820359999999999,0.52252
17223,100.0,8.332664,10.0,4.666666666666667,20.185395713333328,11.749633333333335,2.7270000000000003,1.767,0.8833333333333334,0.4982824999999999,0.86724
17224,105.0,7.957992,11.3,4.7,23.231818,11.10535,2.721,1.711,0.9229999999999998,0.4930319999999999,1.27179
17225,116.0,8.505991999999999,11.6,4.8,23.231818,12.0034,2.884,1.662,0.792,0.490932,1.09501
17226,100.0,6.697992,10.0,4.8,20.213348778,10.91369,2.684,1.743,0.914,0.49580125,0.49717
17227,122.0,13.611328000000002,20.33333333333333,5.0,46.52035333333333,11.625516666666668,2.8766666666666665,1.7466666666666668,0.9666666666666668,0.4789183333333333,3.26959
17228,100.0,7.558488000000001,10.0,4.8,20.833018,11.1016,2.5860000000000003,1.6310000000000002,0.91,0.4930319999999999,1.36058
17229,94.0,10.584328,15.666666666666664,4.333333333333333,33.97391,11.239316666666667,2.768333333333333,1.745,0.98,0.4817083333333334,1.55883
17230,114.0,13.053996,22.4,5.2,53.441338,11.2287,2.934,1.7380000000000002,0.914,0.4775399999999999,3.57614
17231,64.0,10.96,27.5,4.0,64.9132175,9.0872,2.24,1.9,1.135,0.479965,1.86581
17232,80.0,5.876907999999999,10.0,5.5,20.2988926326,11.12386875,2.87,1.740925,0.8856875,0.4826418750000001,1.69886
17233,74.0,2.70174775,7.4,3.5,14.996859625,12.18425,2.766,1.495,0.71,0.6184925,0.50633
17234,220.0,24.150564000000003,12.8,4.4,24.789618,11.38168,2.805,1.6950000000000005,0.866,0.487854,1.15072
17235,80.0,5.62148,20.0,4.0,43.498522,9.6769,2.45,1.9,1.285,0.4756775,0.1391
17236,100.0,8.885992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8488
17237,102.0,5.439908,10.2,3.8,22.212725,10.0743,2.298,1.825,1.12,0.475954,0.49568
17238,100.0,8.113572,10.0,4.8,20.213348778,10.91369,2.7060000000000004,1.6780000000000002,0.892,0.4927989999999999,0.8117
17239,70.0,7.143328,10.0,4.571428571428571,20.323313857142857,10.584314285714289,2.6128571428571425,1.6414285714285717,0.92,0.4939185714285714,0.2061
17240,86.0,5.62148,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.82121
17241,112.0,11.351332,12.8,4.6,24.556188775,11.23408,2.68,1.7225,0.8399999999999999,0.49901,1.86069
17242,46.0,8.42666,12.5,4.5,26.230985625,11.2520375,2.786875,1.72,0.84375,0.4826418750000001,1.0627
17243,96.0,9.359328,12.5,4.0,24.808518,9.8771,2.115,1.905,1.12,0.49897,0.93524
17244,87.0,8.337992,14.6,4.0,29.525338,10.75912,2.279,1.955,1.165,0.479965,1.43926
17245,100.0,7.558488,10.0,4.8,20.2988926326,12.04083,2.755,1.7574999999999998,0.94,0.4927189999999999,0.93396
17246,58.0,4.5453280000000005,9.0,4.666666666666667,19.397353333333328,11.771733333333335,2.295,1.7283333333333335,0.9233333333333332,0.4987149999999999,0.76544
17247,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.59185,1.0359
17248,79.0,11.351332,23.5,4.0,48.7195,10.5174,2.165,1.905,1.12,0.4743239999999999,2.312
17249,96.0,0.97258,14.4,4.4,29.680678624999995,11.11696,2.7380000000000004,1.7420000000000002,0.928,0.48502,0.98478
17250,64.0,10.651515,48.0,4.0,111.34115,8.65415,2.065,1.97,1.265,0.4442925,6.5225
17251,226.0,24.574384,11.4,4.8,24.98813313725,11.5059,2.754,1.7420000000000002,0.958,0.491604,1.99192
17252,100.0,8.864992,10.0,4.8,20.213348778,10.600980000000002,2.7270000000000003,1.767,0.905,0.491714,0.94589
17253,90.0,13.551332,45.0,3.5,108.295515,8.2366,2.24,1.9,1.1800000000000002,0.448895,6.0674
17254,144.0,21.830311,14.4,4.4,31.574635600000004,11.14446,2.7380000000000004,1.7880000000000005,0.928,0.4820359999999999,1.15072
